order_id,refund_requested,rule_based_score,rule_based_prediction
ORD000001,1,0.97,1
ORD000002,0,0.31,0
ORD000003,0,0.19,0
ORD000004,0,0.61,1
ORD000005,0,0.55,1
ORD000006,0,0.1,0
ORD000007,1,0.34,0
ORD000008,0,0.19,0
ORD000009,0,0.31,0
ORD000010,0,0.1,0
ORD000011,1,0.34,0
ORD000012,1,0.67,1
ORD000013,0,0.13,0
ORD000014,0,0.13,0
ORD000015,0,0.64,1
ORD000016,0,0.31,0
ORD000017,1,0.34,0
ORD000018,0,0.31,0
ORD000019,0,0.31,0
ORD000020,0,0.1,0
ORD000021,1,0.07,0
ORD000022,0,0.13,0
ORD000023,0,0.07,0
ORD000024,0,0.13,0
ORD000025,0,0.16,0
ORD000026,0,0.19,0
ORD000027,1,0.58,1
ORD000028,0,0.58,1
ORD000029,0,0.1,0
ORD000030,0,0.31,0
ORD000031,0,0.16,0
ORD000032,0,0.34,0
ORD000033,1,0.16,0
ORD000034,0,0.55,1
ORD000035,0,0.58,1
ORD000036,0,0.13,0
ORD000037,0,0.1,0
ORD000038,0,0.34,0
ORD000039,0,0.13,0
ORD000040,0,0.49,0
ORD000041,0,0.19,0
ORD000042,0,0.61,1
ORD000043,0,0.19,0
ORD000044,1,0.82,1
ORD000045,1,0.67,1
ORD000046,1,0.31,0
ORD000047,0,0.13,0
ORD000048,0,0.07,0
ORD000049,0,0.13,0
ORD000050,0,0.34,0
ORD000051,0,0.28,0
ORD000052,1,0.85,1
ORD000053,0,0.16,0
ORD000054,0,0.19,0
ORD000055,1,0.28,0
ORD000056,0,0.1,0
ORD000057,1,0.88,1
ORD000058,0,0.31,0
ORD000059,0,0.16,0
ORD000060,1,0.13,0
ORD000061,0,0.34,0
ORD000062,0,0.34,0
ORD000063,0,0.28,0
ORD000064,0,0.31,0
ORD000065,0,0.16,0
ORD000066,0,0.1,0
ORD000067,0,0.1,0
ORD000068,0,0.19,0
ORD000069,0,0.07,0
ORD000070,0,0.31,0
ORD000071,0,0.16,0
ORD000072,0,0.13,0
ORD000073,0,0.07,0
ORD000074,0,0.1,0
ORD000075,0,0.13,0
ORD000076,0,0.34,0
ORD000077,0,0.19,0
ORD000078,0,0.16,0
ORD000079,1,0.31,0
ORD000080,0,0.67,1
ORD000081,0,0.07,0
ORD000082,0,0.07,0
ORD000083,1,0.85,1
ORD000084,0,0.55,1
ORD000085,0,0.19,0
ORD000086,0,0.19,0
ORD000087,0,0.16,0
ORD000088,0,0.31,0
ORD000089,0,0.58,1
ORD000090,0,0.31,0
ORD000091,0,0.19,0
ORD000092,0,0.34,0
ORD000093,0,0.16,0
ORD000094,0,0.1,0
ORD000095,0,0.16,0
ORD000096,0,0.85,1
ORD000097,0,0.31,0
ORD000098,0,0.19,0
ORD000099,0,0.19,0
ORD000100,0,0.49,0
ORD000101,1,0.85,1
ORD000102,0,0.1,0
ORD000103,0,0.28,0
ORD000104,0,0.31,0
ORD000105,0,0.31,0
ORD000106,0,0.28,0
ORD000107,0,0.31,0
ORD000108,0,0.31,0
ORD000109,0,0.16,0
ORD000110,1,0.55,1
ORD000111,0,0.13,0
ORD000112,0,0.19,0
ORD000113,0,0.31,0
ORD000114,1,0.82,1
ORD000115,1,0.94,1
ORD000116,0,0.1,0
